3.174693882167016756e-01 1.007868124546868471e-01 7.716911657624481169e-02 7.776542682855440702e-01 7.787725925445556641e-01
-2.566040319617686194e-01 6.584562921903637511e-02 8.331210544914453564e-01 -3.136830871862409387e-01 -3.199578523635864258e-01
8.525222935902447841e-01 7.267942610683715277e-01 8.964418866759183979e-01 1.823501425954290045e-01 1.793762147426605225e-01
7.510016849513097004e-01 5.640035307997062208e-01 1.891761444103727818e-01 5.833858101581712585e-01 5.820586085319519043e-01
-4.823129869535369707e-02 2.326258173840427181e-03 7.762242129540994906e-01 -6.945536803004959125e-02 -7.445093244314193726e-02
-9.600642511755830277e-02 9.217233663853329970e-03 5.721171013923742610e-01 -1.676401834355229770e-01 -1.733497679233551025e-01
-9.387810022572047330e-01 8.813097701990418864e-01 7.130631704352821121e-01 -9.368628723848508588e-02 -1.023232415318489075e-01
-9.821774043268531873e-01 9.646724535702349002e-01 6.087070144347397349e-01 -3.044638853380079654e-02 -3.947802633047103882e-02
6.236746804272399469e-01 3.889701070060198607e-01 1.418594147954808093e-01 8.030658811731724578e-01 8.014394640922546387e-01
3.392698751296991944e-01 1.151040481705216806e-01 2.437044268595530694e-01 6.859105757198742381e-01 6.840643882751464844e-01
-7.586810252473368266e-01 5.755968980703501936e-01 5.457621734956672466e-01 -3.983733347406958059e-01 -4.076407253742218018e-01
9.381146738652719197e-01 8.800591413213455505e-01 4.103288423261374218e-01 1.281724244010941649e-01 1.252495050430297852e-01
5.820303172789325075e-01 3.387592902318148358e-01 6.738495498609484713e-01 4.929094006744590972e-01 4.901035130023956299e-01
5.901617378301742267e-01 3.482908767987312748e-01 1.903691628463466401e-02 9.420463555691922508e-01 9.392783641815185547e-01
-6.821722578456286268e-01 4.653589893742028361e-01 1.583936956361214898e-01 -7.175076704772768155e-01 -7.296690940856933594e-01
9.767345891595622387e-01 9.540104576606988074e-01 1.377197388763198305e-01 6.363014676904846234e-02 6.155840307474136353e-02
-8.203220391001033729e-01 6.729282478333514783e-01 4.220373312313132619e-01 -3.507864524314174282e-01 -3.607126176357269287e-01
-8.950643576634218501e-01 8.011402043594340050e-01 1.243452695827231835e-01 -2.858744135817595233e-01 -2.960887551307678223e-01
-5.582143752010715332e-02 3.116032886811226799e-03 2.368174498133500672e-01 -1.376810093715013228e-01 -1.468006074428558350e-01
6.012615945230241898e-01 3.615155050483695454e-01 7.063886304572111197e-01 4.686650694194931521e-01 4.659486711025238037e-01
-5.339907199909283975e-01 2.851460890364300726e-01 1.278332627846583414e-01 -8.749875254761028120e-01 -8.889228105545043945e-01
4.322927408274541694e-01 1.868770137721124658e-01 9.304958067440487479e-01 3.854703638508465979e-01 3.829481899738311768e-01
-9.705520333114252551e-01 9.419712493649419205e-01 6.260872850081824481e-01 -4.939457498815058578e-02 -5.832307785749435425e-02
8.205784435022440704e-01 6.733489819405655830e-01 9.102137008890773817e-01 2.150193448022193476e-01 2.121289372444152832e-01
6.046745690440946674e-01 3.656313344486615824e-01 7.529036912525793879e-01 4.457590490656963556e-01 4.431660175323486328e-01
-6.794359507524510011e-01 4.616332111748870370e-01 2.943164370691949694e-01 -6.297650871698079467e-01 -6.417959332466125488e-01
-4.290844342731605643e-01 1.841134517355182409e-01 8.807634050800317027e-05 -9.751993770608121670e-01 -9.848510026931762695e-01
-1.504855770711719387e-01 2.264590890644362781e-02 8.939515536301544385e-01 -1.862543137321774067e-01 -1.918475627899169922e-01
-2.772691404102356483e-01 7.687817622383097405e-02 6.751232928027965929e-01 -3.894649576672804536e-01 -3.960362672805786133e-01
-2.291422739605974979e-01 5.250618171583351645e-02 4.201943872315972994e-01 -4.330990168776744365e-01 -4.410152733325958252e-01
-3.518277109636460676e-01 1.237827382019188738e-01 6.838124070927068532e-01 -4.509895977883450757e-01 -4.580108225345611572e-01
-4.407200917092097825e-01 1.942341992361742709e-01 4.076622499766017205e-01 -6.537012382175508840e-01 -6.637675762176513672e-01
9.637972500690521471e-01 9.289051392406670882e-01 6.248434174423489473e-01 6.075593081438370596e-02 5.763375014066696167e-02
7.505281619894741407e-01 5.632925219392983518e-01 6.198640812669401479e-01 3.798040954070284192e-01 3.767644166946411133e-01
-8.894736831796683507e-01 7.911634330692050021e-01 7.612493529532243786e-01 -1.589449919571181424e-01 -1.672942936420440674e-01
6.079868735453684003e-01 3.696480384034717681e-01 2.857256653564288484e-01 7.086382244887604598e-01 7.061687707901000977e-01
-8.538273158700406817e-01 7.290210853258382029e-01 3.735932053401098685e-01 -3.050661227078839688e-01 -3.151930570602416992e-01
9.273116969040819946e-01 8.599069832151280401e-01 1.093583100500632455e-01 2.029268848402282222e-01 2.014763653278350830e-01
6.151326680916515688e-01 3.783881993535539445e-01 6.129252205114033014e-02 8.796914342151650468e-01 8.775047063827514648e-01
-9.724352976699102147e-01 9.456304081543669415e-01 4.769368178843061967e-01 -5.368206531848068730e-02 -6.292856484651565552e-02
6.893310169935655818e-01 4.751772509893834040e-01 8.221230761928993713e-01 3.640182898099263431e-01 3.614603281021118164e-01
4.150023385055920944e-01 1.722269409651100425e-01 6.044245886738912610e-01 5.270243663970637371e-01 5.240694880485534668e-01
8.319547181672235503e-01 6.921486530807043902e-01 7.450900844224321862e-01 2.391240077978560863e-01 2.361718118190765381e-01
4.974428634345227085e-01 2.474494023819372168e-01 1.089074060581073367e-01 8.967845145562062248e-01 8.967856168746948242e-01
6.463338616510028167e-01 4.177474607166976606e-01 6.711483203687346188e-01 4.580547292400312664e-01 4.552064538002014160e-01
-1.920364588800138606e-02 3.687800153917525185e-04 6.581158060499533446e-01 -3.122151805615623610e-02 -3.626451641321182251e-02
2.884982430333229431e-01 8.323123623331427079e-02 8.196398748353138641e-01 3.468567308203333033e-01 3.438837528228759766e-01
-5.399594880234750427e-01 2.915562487065732622e-01 3.512546460496268619e-02 -9.578865357683857829e-01 -9.675478935241699219e-01
2.117475225768761238e-01 4.483701331744466279e-02 5.031354367101738001e-01 3.732004237040345562e-01 3.686079382896423340e-01
-5.488012678024021263e-01 3.011828315415239210e-01 1.602329308833502219e-01 -8.419523916660728302e-01 -8.559008240699768066e-01
-8.406033189863484356e-01 7.066139398908646285e-01 5.014825931086280830e-01 -2.907590436339206885e-01 -2.999508678913116455e-01
3.281729792169987281e-01 1.076975042881606753e-01 3.545297959121196385e-02 8.279270890775788372e-01 8.303831815719604492e-01
-8.767967725927565681e-01 7.687725804290740372e-01 8.969554065995710701e-02 -3.450796277479736274e-01 -3.547843992710113525e-01
-6.087052724871915288e-01 3.705221087537061142e-01 4.688334753242373587e-02 -8.990944896828264588e-01 -9.081656932830810547e-01
2.580933582577622509e-01 6.661218157676961071e-02 3.585756653008810302e-01 5.064351407082894330e-01 5.020857453346252441e-01
-3.519687866555876177e-02 1.238820267798065476e-03 5.455822579002456152e-01 -6.394775510717719269e-02 -6.951736658811569214e-02
3.824458082058119768e-01 1.462647962141967184e-01 2.690003147065621603e-01 7.126226454709968516e-01 7.109590172767639160e-01
6.644673438922230613e-01 4.415168510991858142e-01 6.323212121859104196e-01 4.619933137782557542e-01 4.590189456939697266e-01
4.674258168247855671e-01 2.184868942343179965e-01 7.539582590194112699e-01 4.680390103697242288e-01 4.654627442359924316e-01
-4.549576131667445456e-01 2.069864297783811646e-01 1.847136938710375320e-01 -8.230329076135016741e-01 -8.379679918289184570e-01
-6.513741899823475290e-01 4.242883353751593645e-01 8.821700025213355945e-01 -3.679585501782055568e-01 -3.764038681983947754e-01
9.464932559922658584e-01 8.958494836388408711e-01 4.584591665871280419e-01 1.057803292440420151e-01 1.027213260531425476e-01
-2.169604942385670032e-01 4.707185606024326396e-02 6.010498311423876361e-01 -3.454090972352414912e-01 -3.517908453941345215e-01
-3.507840576717617953e-01 1.230494551166659012e-01 8.404067848763435711e-01 -3.849818555529344044e-01 -3.917872309684753418e-01
3.805910979946833805e-01 1.448495838727986984e-01 4.239652689772193117e-01 6.089354027224068711e-01 6.059186458587646484e-01
1.414566741944889294e-01 2.000999067416579097e-02 5.346041804330597946e-01 2.518880220965750150e-01 2.469086050987243652e-01
9.710089603607579001e-01 9.428584011008799282e-01 3.659484607542040635e-01 6.307883618446129270e-02 6.029490381479263306e-02
-6.868519378782971252e-01 4.717655845671721582e-01 1.903675857351595502e-01 -6.882723023171469778e-01 -7.006524205207824707e-01
-6.019660694883606222e-01 3.623631488152658231e-01 1.519278512822253013e-01 -8.153501271647307647e-01 -8.284567594528198242e-01
-8.167734093444032339e-01 6.671188022120800865e-01 8.440455879238761838e-01 -2.340561620221129069e-01 -2.423110008239746094e-01
8.832715422211367962e-01 7.801686172977054801e-01 2.993085207270972381e-01 2.658034935266507248e-01 2.636457085609436035e-01
-4.417505217479145152e-02 1.951435234645546978e-03 6.604760639810691725e-02 -1.294934671477850907e-01 -1.382997035980224609e-01
3.272368385279134095e-02 1.070839484897436735e-03 1.935564300986380992e-02 1.006562507628800951e-01 9.774652868509292603e-02
-6.333864135507960569e-03 4.011783488707400768e-05 4.792934331251963442e-01 -1.232070226507335498e-02 -1.826163381338119507e-02
-5.987952006712093933e-03 3.585556923468738948e-05 9.433812239713281755e-01 -7.323139524032996027e-03 -1.187723129987716675e-02
8.160392438229837619e-01 6.659200474591870922e-01 5.504671095530605518e-01 3.150353477024520621e-01 3.118757307529449463e-01
2.810445133413901342e-01 7.898601847929881403e-02 3.063156264360504810e-01 5.687533172224757960e-01 5.650701522827148438e-01
7.768146164200084858e-01 6.034409482837649330e-01 6.737793020835536328e-02 6.030689016470991426e-01 6.015157699584960938e-01
3.971080361595700214e-01 1.576947923825103848e-01 8.044874931494493397e-01 4.241504637687145696e-01 4.215417206287384033e-01
-5.303475537789068550e-01 2.812685277992704735e-01 9.848105525560362228e-01 -3.718137288337521884e-01 -3.796204626560211182e-01
-4.049768603560588431e-01 1.640062574238507764e-01 4.828278487586353807e-01 -5.897455438351477675e-01 -5.984360575675964355e-01
3.428800546144403771e-01 1.175667318524016153e-01 5.583945438388602245e-01 5.038318623302247001e-01 5.005552172660827637e-01
-6.166383742084522446e-01 3.802428845464431717e-01 3.184886210407401608e-01 -6.789670564888753423e-01 -6.909756660461425781e-01
-5.689815587032787114e-02 3.237400141444126030e-03 2.440817034030625665e-01 -1.392930684869422842e-01 -1.483069360256195068e-01
-8.076318618641575853e-02 6.522692242981657437e-03 7.499023076604827143e-01 -1.185810041237058132e-01 -1.238145604729652405e-01
7.520065843867089761e-01 5.655139029609644874e-01 1.045671279338740156e-01 6.328736411293143238e-01 6.315621137619018555e-01
7.755305461501997843e-01 6.014476280120271134e-01 1.584720297483465101e-01 5.531869410631315986e-01 5.521306395530700684e-01
-6.712375750058356960e-01 4.505598820997149256e-01 1.368331347912731255e-01 -7.489349691547708687e-01 -7.608766555786132812e-01
-5.907758340119555474e-01 3.490160860525216568e-01 4.597790183924466145e-01 -6.059205078833604929e-01 -6.160500049591064453e-01
8.384999908873558283e-02 7.030822347180958401e-03 9.331934591436464865e-01 1.024089176748947116e-01 9.843135625123977661e-02
-6.446426428021008181e-01 4.155641369188769474e-01 9.762751681171297768e-01 -3.384833207916007058e-01 -3.468086123466491699e-01
3.371722854500631694e-01 1.136851500756188849e-01 9.944862485796187590e-01 3.225617398618016440e-01 3.197603821754455566e-01
4.856974794504298476e-01 2.359020415445007290e-01 7.287660221866099075e-02 9.287771824933466203e-01 9.291530847549438477e-01
